Element, clusters.bounds_min.x, clusters.bounds_min.y, clusters.bounds_min.z, clusters.bounds_min.w, clusters.bounds_max.x, clusters.bounds_max.y, clusters.bounds_max.z, clusters.bounds_max.w, clusters.num_lights, clusters.light_indices[0], clusters.light_indices[1], clusters.light_indices[2], clusters.light_indices[3], clusters.light_indices[4], clusters.light_indices[5], clusters.light_indices[6], clusters.light_indices[7], clusters.light_indices[8], clusters.light_indices[9], clusters.light_indices[10], clusters.light_indices[11], clusters.light_indices[12], clusters.light_indices[13], clusters.light_indices[14], clusters.light_indices[15], clusters.light_indices[16], clusters.light_indices[17], clusters.light_indices[18], clusters.light_indices[19], clusters.light_indices[20], clusters.light_indices[21], clusters.light_indices[22], clusters.light_indices[23], clusters.light_indices[24], clusters.light_indices[25], clusters.light_indices[26], clusters.light_indices[27], clusters.light_indices[28], clusters.light_indices[29], clusters.light_indices[30]
10, -0.13307,  0.00,  0.10,  0.00,  0.00,  0.0998,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, -0.26614,  0.00,  0.10,  0.00, -0.13307,  0.0998,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12,  0.06667,  0.05,  0.10,  0.00,  0.26614,  0.19961,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13,  0.00,  0.05,  0.10,  0.00,  0.13307,  0.19961,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, -0.13307,  0.05,  0.10,  0.00,  0.00,  0.19961,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, -0.26614,  0.05,  0.10,  0.00, -0.13307,  0.19961,  0.19961,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16,  0.13307, -0.39842,  0.19961,  0.00,  0.53123, -0.0998,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17,  0.00, -0.39842,  0.19961,  0.00,  0.26561, -0.0998,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, -0.26561, -0.39842,  0.19961,  0.00,  0.00, -0.0998,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, -0.53123, -0.39842,  0.19961,  0.00, -0.26561, -0.0998,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20,  0.13307, -0.19921,  0.19961,  0.00,  0.53123,  0.00,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21,  0.00, -0.19921,  0.19961,  0.00,  0.26561,  0.00,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, -0.26561, -0.19921,  0.19961,  0.00,  0.00,  0.00,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, -0.53123, -0.19921,  0.19961,  0.00, -0.26561,  0.00,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24,  0.13307,  0.00,  0.19961,  0.00,  0.53123,  0.19921,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25,  0.00,  0.00,  0.19961,  0.00,  0.26561,  0.19921,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, -0.26561,  0.00,  0.19961,  0.00,  0.00,  0.19921,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, -0.53123,  0.00,  0.19961,  0.00, -0.26561,  0.19921,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28,  0.13307,  0.0998,  0.19961,  0.00,  0.53123,  0.39842,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29,  0.00,  0.0998,  0.19961,  0.00,  0.26561,  0.39842,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, -0.26561,  0.0998,  0.19961,  0.00,  0.00,  0.39842,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, -0.53123,  0.0998,  0.19961,  0.00, -0.26561,  0.39842,  0.39842,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32,  0.26561, -0.79527,  0.39842,  0.00,  1.06036, -0.19921,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33,  0.00, -0.79527,  0.39842,  0.00,  0.53018, -0.19921,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, -0.53018, -0.79527,  0.39842,  0.00,  0.00, -0.19921,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, -1.06036, -0.79527,  0.39842,  0.00, -0.53018, -0.19921,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36,  0.26561, -0.39764,  0.39842,  0.00,  1.06036,  0.00,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37,  0.00, -0.39764,  0.39842,  0.00,  0.53018,  0.00,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38, -0.53018, -0.39764,  0.39842,  0.00,  0.00,  0.00,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, -1.06036, -0.39764,  0.39842,  0.00, -0.53018,  0.00,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40,  0.26561,  0.00,  0.39842,  0.00,  1.06036,  0.39764,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41,  0.00,  0.00,  0.39842,  0.00,  0.53018,  0.39764,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, -0.53018,  0.00,  0.39842,  0.00,  0.00,  0.39764,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, -1.06036,  0.00,  0.39842,  0.00, -0.53018,  0.39764,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44,  0.26561,  0.19921,  0.39842,  0.00,  1.06036,  0.79527,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45,  0.00,  0.19921,  0.39842,  0.00,  0.53018,  0.79527,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, -0.53018,  0.19921,  0.39842,  0.00,  0.00,  0.79527,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, -1.06036,  0.19921,  0.39842,  0.00, -0.53018,  0.79527,  0.79527,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48,  0.53018, -1.5874,  0.79527,  0.00,  2.11653, -0.39764,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49,  0.00, -1.5874,  0.79527,  0.00,  1.05827, -0.39764,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, -1.05827, -1.5874,  0.79527,  0.00,  0.00, -0.39764,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, -2.11653, -1.5874,  0.79527,  0.00, -1.05827, -0.39764,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52,  0.53018, -0.7937,  0.79527,  0.00,  2.11653,  0.00,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53,  0.00, -0.7937,  0.79527,  0.00,  1.05827,  0.00,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, -1.05827, -0.7937,  0.79527,  0.00,  0.00,  0.00,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55, -2.11653, -0.7937,  0.79527,  0.00, -1.05827,  0.00,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56,  0.53018,  0.00,  0.79527,  0.00,  2.11653,  0.7937,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57,  0.00,  0.00,  0.79527,  0.00,  1.05827,  0.7937,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, -1.05827,  0.00,  0.79527,  0.00,  0.00,  0.7937,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, -2.11653,  0.00,  0.79527,  0.00, -1.05827,  0.7937,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60,  0.53018,  0.39764,  0.79527,  0.00,  2.11653,  1.5874,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61,  0.00,  0.39764,  0.79527,  0.00,  1.05827,  1.5874,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, -1.05827,  0.39764,  0.79527,  0.00,  0.00,  1.5874,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63, -2.11653,  0.39764,  0.79527,  0.00, -1.05827,  1.5874,  1.5874,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64,  1.05827, -3.16853,  1.5874,  0.00,  4.22471, -0.7937,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65,  0.00, -3.16853,  1.5874,  0.00,  2.11236, -0.7937,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66, -2.11236, -3.16853,  1.5874,  0.00,  0.00, -0.7937,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, -4.22471, -3.16853,  1.5874,  0.00, -2.11236, -0.7937,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68,  1.05827, -1.58427,  1.5874,  0.00,  4.22471,  0.00,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69,  0.00, -1.58427,  1.5874,  0.00,  2.11236,  0.00,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, -2.11236, -1.58427,  1.5874,  0.00,  0.00,  0.00,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71, -4.22471, -1.58427,  1.5874,  0.00, -2.11236,  0.00,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72,  1.05827,  0.00,  1.5874,  0.00,  4.22471,  1.58427,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73,  0.00,  0.00,  1.5874,  0.00,  2.11236,  1.58427,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, -2.11236,  0.00,  1.5874,  0.00,  0.00,  1.58427,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75, -4.22471,  0.00,  1.5874,  0.00, -2.11236,  1.58427,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76,  1.05827,  0.7937,  1.5874,  0.00,  4.22471,  3.16853,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77,  0.00,  0.7937,  1.5874,  0.00,  2.11236,  3.16853,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
78, -2.11236,  0.7937,  1.5874,  0.00,  0.00,  3.16853,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79, -4.22471,  0.7937,  1.5874,  0.00, -2.11236,  3.16853,  3.16853,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80,  2.11236, -6.32455,  3.16853,  0.00,  8.43274, -1.58427,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81,  0.00, -6.32455,  3.16853,  0.00,  4.21637, -1.58427,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82, -4.21637, -6.32455,  3.16853,  0.00,  0.00, -1.58427,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83, -8.43274, -6.32455,  3.16853,  0.00, -4.21637, -1.58427,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84,  2.11236, -3.16228,  3.16853,  0.00,  8.43274,  0.00,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85,  0.00, -3.16228,  3.16853,  0.00,  4.21637,  0.00,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86, -4.21637, -3.16228,  3.16853,  0.00,  0.00,  0.00,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87, -8.43274, -3.16228,  3.16853,  0.00, -4.21637,  0.00,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88,  2.11236,  0.00,  3.16853,  0.00,  8.43274,  3.16228,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89,  0.00,  0.00,  3.16853,  0.00,  4.21637,  3.16228,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, -4.21637,  0.00,  3.16853,  0.00,  0.00,  3.16228,  6.32455,  0.00, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
